dataset,method,scale,build_time_s,peak_memory_kb,avg_latency_us,p95_latency_us,false_positive_rate,false_negative_rate
10k_provided,plain_set,10000,0.0025531999999657273,640.2578125,0.48260006587952375,0.700005330145359,0.0,0.0
10k_provided,bloom_filter,10000,0.7014786999789067,12.7021484375,7.449999655364081,9.899988071992993,0.008238928939237899,0.0
10k_provided,trie,10000,0.5856534999911673,17551.5625,1.4135665454280872,2.4999899324029684,0.0,0.0
100k_provided,plain_set,100000,0.00856509999721311,6144.2578125,0.5187999922782183,0.800006091594696,0.0,0.0
100k_provided,bloom_filter,100000,7.412996099999873,117.9990234375,8.888999883007878,14.00001929141581,0.006548175865294668,0.0
100k_provided,trie,100000,5.622106399998302,151344.75,2.6418998604640365,5.300011252984405,0.0,0.0
1M_sliced_50000,plain_set,50000,0.004590199998347089,2560.2578125,0.5299334491913518,0.7999769877642393,0.0,0.0
1M_sliced_50000,bloom_filter,50000,3.571046600001864,59.498046875,7.6010665216017514,9.99998883344233,0.007920110192837466,0.0
1M_sliced_50000,trie,50000,3.456588400003966,101692.2421875,1.902333606267348,3.3999967854470015,0.0,0.0
1M_sliced_100000,plain_set,100000,0.01484580000396818,6144.2578125,0.8800001329897592,0.900006853044033,0.0,0.0
1M_sliced_100000,bloom_filter,100000,7.099859300011303,117.9931640625,7.6015665448115515,10.099989594891667,0.005710206995003569,0.0
1M_sliced_100000,trie,100000,6.5611261000158265,186041.25,2.6571333000902086,4.699977580457926,0.0,0.0
1M_sliced_250000,plain_set,250000,0.02506290000746958,12288.2578125,0.409266707720235,0.600004568696022,0.0,0.0
1M_sliced_250000,bloom_filter,250000,17.728220199991483,293.4931640625,10.435000294819474,15.799974789842963,0.01076555023923445,0.0
1M_sliced_250000,trie,250000,15.887832200009143,388655.9375,3.543833406486859,6.699992809444666,0.0,0.0
1M_sliced_1000000,plain_set,1000000,0.1337776999862399,49152.2578125,0.4831001375957082,0.700005330145359,0.0,0.0
1M_sliced_1000000,bloom_filter,1000000,72.4930487999809,1171.0234375,9.487133250028515,10.69999416358769,0.01001001001001001,0.0
1M_sliced_1000000,trie,1000000,67.50737289999961,1105008.921875,5.442666636857514,8.800008799880743,0.0,0.0
