dataset,method,strategy,corpus_scale,avg_attempts_or_candidates,success_rate,avg_latency_us,p95_latency_us,avg_readability,first_guess_collision_rate,bare_name_taken_rate_shared
10k_provided,random_suffix,sequential_retry,10000,1,1.0,4.271999253736188,4.1000021155923605,0.5008316666666667,0.0,0.5733333333333334
10k_provided,snowflake_style,sequential_retry,10000,1,1.0,76.33733349697043,12.600008631125093,0.547333,0.0,0.5733333333333334
10k_provided,trie_suggest,sequential_retry,10000,1.0166666666666666,1.0,20.351667578021686,15.199999324977398,0.7100256666666667,0.016666666666666666,0.5733333333333334
10k_provided,agentic_style,batch_evaluate,10000,10,1.0,96.00700073254605,135.99998783320189,0.8233776666666667,,0.5733333333333334
100k_provided,random_suffix,sequential_retry,100000,1,1.0,2.3636650682116547,2.7999922167509794,0.49295833333333333,0.0,0.6133333333333333
100k_provided,snowflake_style,sequential_retry,100000,1,1.0,15.005001429623613,14.300021575763822,0.5394713333333333,0.0,0.6133333333333333
100k_provided,trie_suggest,sequential_retry,100000,1.01,1.0,152.53700034615272,183.39999951422215,0.7022313333333333,0.01,0.6133333333333333
100k_provided,agentic_style,batch_evaluate,100000,10,1.0,102.88600043471281,153.80000695586205,0.8214366666666667,,0.6133333333333333
1M_full,random_suffix,sequential_retry,1000000,1,1.0,2.3920010426081717,2.7999922167509794,0.47367766666666666,0.0,0.62
1M_full,snowflake_style,sequential_retry,1000000,1,1.0,35.27533321175724,17.900019884109497,0.490672,0.0,0.62
1M_full,trie_suggest,sequential_retry,1000000,1.0266666666666666,1.0,2614.5216668373905,14121.20001623407,0.6463766666666667,0.02666666666666667,0.62
1M_full,agentic_style,batch_evaluate,1000000,10,1.0,105.61533369279157,163.5999942664057,0.796218,,0.62
